Time (s),Temp (°C),Humidity (%),LDR (0–1023)
61.00,81.14,760
61.00,81.14,761
61.00,81.14,761
61.00,81.14,760
61.00,81.14,755
61.00,81.14,762
60.90,81.14,705
60.90,81.14,981
61.00,81.14,979
61.00,81.14,977
61.40,81.14,974
61.40,81.14,989
61.80,81.14,982
61.80,81.14,999
62.70,81.14,958
62.70,81.14,834
61.90,81.14,846
61.90,81.14,956
61.60,81.32,1007
61.60,81.32,1013
61.50,81.14,1014
61.50,81.14,892
61.50,81.14,752
61.50,81.14,308
61.30,81.14,300
61.30,81.14,673
62.80,81.32,725
62.80,81.32,732
62.30,81.14,732
62.30,81.14,756
63.60,81.32,758
63.60,81.32,751
61.90,81.32,751
61.90,81.32,751
61.20,81.32,751
61.20,81.32,752
61.10,81.32,751
61.10,81.32,751
61.00,81.32,751
61.00,81.32,751
60.90,81.32,751
60.90,81.32,751
60.80,81.32,751
60.80,81.32,751
60.80,81.32,752
60.80,81.32,753
60.80,81.32,753
60.80,81.32,753
60.70,81.32,754
60.70,81.32,755
60.70,81.32,755
60.70,81.32,756
60.70,81.32,756
60.70,81.32,755
60.70,81.32,756
60.70,81.32,756
60.70,81.32,756
60.70,81.32,756
60.70,81.32,756
60.70,81.32,756
60.60,81.32,755
60.60,81.32,756
60.60,81.32,757
60.60,81.32,756
60.60,81.32,755
60.60,81.32,755
60.60,81.32,753
60.60,81.32,754
60.60,81.32,754
60.60,81.32,756
60.60,81.50,756
60.60,81.50,755
60.60,81.50,757
60.60,81.50,758
60.60,81.32,757
60.60,81.32,756
60.60,81.32,757
60.60,81.32,757
60.60,81.50,755
60.60,81.50,756
60.60,81.32,755
60.60,81.32,757
60.70,81.50,757
60.70,81.50,757
60.60,81.32,758
60.60,81.32,757
60.60,81.32,755
60.60,81.32,757
60.60,81.50,756
60.60,81.50,753
60.60,81.32,752
60.60,81.32,754
60.60,81.32,755
60.60,81.32,756
60.70,81.32,756
60.70,81.32,754
60.60,81.32,757
60.60,81.32,754
60.60,81.32,755
60.60,81.32,755
60.60,81.32,755
60.60,81.32,755
60.70,81.32,755
60.70,81.32,754
60.70,81.50,753
60.70,81.50,754
60.70,81.50,754
60.70,81.50,754
60.60,81.50,754
60.60,81.50,753
60.50,81.50,755
60.50,81.50,755
60.60,81.50,753
60.60,81.50,753
60.60,81.50,754
60.60,81.50,755
60.60,81.50,755
60.60,81.50,755
60.60,81.50,754
60.60,81.50,755
60.50,81.50,755
60.50,81.50,754
60.60,81.50,754
60.60,81.50,756
60.60,81.50,755
60.60,81.50,754
60.60,81.50,755
60.60,81.50,756
60.60,81.32,755
60.60,81.32,755
60.60,81.50,755
60.60,81.50,755
60.60,81.50,755
60.60,81.50,757
60.60,81.50,758
60.60,81.50,756
60.60,81.32,757
60.60,81.32,758
60.60,81.50,757
60.60,81.50,758
60.60,81.50,758
60.60,81.50,759
60.60,81.50,758
60.60,81.50,758
60.60,81.50,757
60.60,81.50,758
60.60,81.50,757
60.60,81.50,757
60.60,81.50,756
60.60,81.50,757
60.50,81.50,757
60.50,81.50,757
60.50,81.32,757
60.50,81.32,756
60.60,81.50,757
60.60,81.50,758
60.60,81.50,756
60.60,81.50,757
60.60,81.50,757
60.60,81.50,758
60.60,81.32,756
60.60,81.32,756
60.60,81.50,756
60.60,81.50,756
60.60,81.50,757
60.60,81.50,757
60.60,81.50,757
60.60,81.50,757
60.60,81.50,755
60.60,81.50,756
60.60,81.32,757
60.60,81.32,758
60.60,81.50,757
60.60,81.50,758
60.60,81.32,755
60.60,81.32,756
60.60,81.50,756
60.60,81.50,756
60.60,81.32,757
60.60,81.32,757
60.60,81.50,755
60.60,81.50,755
60.60,81.50,756
60.60,81.50,756
60.60,81.50,756
60.60,81.50,758
60.60,81.50,757
60.60,81.50,756
60.60,81.32,760
60.60,81.32,760
60.60,81.50,763
60.60,81.50,762
60.70,81.32,762
60.70,81.32,762
60.60,81.50,762
60.60,81.50,761
60.60,81.50,761
60.60,81.50,760
60.60,81.50,758
60.60,81.50,758
60.60,81.50,758
60.60,81.50,758
60.60,81.32,756
60.60,81.32,756
60.60,81.50,756
60.60,81.50,760
60.60,81.32,761
60.60,81.32,762
60.60,81.32,764
60.60,81.32,762
60.60,81.32,762
60.60,81.32,757
60.60,81.32,757
60.60,81.32,758
60.60,81.32,758
60.60,81.32,757
60.60,81.32,758
60.60,81.32,758
60.60,81.32,758
60.60,81.32,758
60.70,81.32,759
60.70,81.32,758
60.60,81.32,758
60.60,81.32,758
60.60,81.32,758
60.60,81.32,758
60.60,81.32,758
60.60,81.32,757
60.70,81.32,758
60.70,81.32,758
60.60,81.32,758
60.60,81.32,757
60.60,81.32,757
60.60,81.32,757
60.70,81.32,757
60.70,81.32,759
60.70,81.32,758
60.70,81.32,757
60.70,81.32,758
60.70,81.32,757
60.70,81.32,757
60.70,81.32,757
60.70,81.32,757
60.70,81.32,757
60.90,81.32,758
60.90,81.32,759
61.10,81.32,756
61.10,81.32,756
60.90,81.32,756
60.90,81.32,757
60.70,81.32,758
60.70,81.32,757
60.70,81.32,757
60.70,81.32,756
60.70,81.32,756
60.70,81.32,757
60.70,81.32,756
60.70,81.32,757
60.70,81.50,758
60.70,81.50,757
60.70,81.50,760
60.70,81.50,759
60.70,81.50,757
60.70,81.50,758
60.60,81.50,759
60.60,81.50,758
60.60,81.50,758
60.60,81.50,759
60.60,81.50,765
60.60,81.50,765
60.60,81.50,757
60.60,81.50,756
60.60,81.50,756
60.60,81.50,757
60.70,81.50,757
60.70,81.50,758
60.70,81.50,758
60.70,81.50,758
60.60,81.50,757
60.60,81.50,750
60.60,81.50,749
60.60,81.50,749
60.80,81.50,749
60.80,81.50,749
60.70,81.50,748
60.70,81.50,748
60.60,81.50,749
60.60,81.50,750
60.60,81.50,749
60.60,81.50,750
60.60,81.50,751
60.60,81.50,752
60.60,81.50,755
60.60,81.50,755
60.60,81.50,755
60.60,81.50,755
60.60,81.50,758
60.60,81.50,760
60.60,81.50,760
60.60,81.50,759
60.60,81.50,760
60.60,81.50,760
60.60,81.50,760
60.60,81.50,760
60.60,81.50,759
60.60,81.50,759
60.60,81.50,759
60.60,81.50,760
60.60,81.50,759
60.60,81.50,760
60.50,81.50,758
60.50,81.50,758
60.50,81.50,759
60.50,81.50,758
60.50,81.50,758
60.50,81.50,758
60.50,81.50,759
60.50,81.50,758
60.50,81.50,758
60.50,81.50,758
60.50,81.50,758
60.50,81.50,761
60.60,81.50,759
60.60,81.50,760
60.60,81.32,765
60.60,81.32,754
60.50,81.50,759
60.50,81.50,768
60.60,81.50,767
60.60,81.50,768
60.50,81.50,764
60.50,81.50,761
60.50,81.50,763
60.50,81.50,755
60.50,81.50,765
60.50,81.50,766
60.50,81.50,766
60.50,81.50,765
60.50,81.50,766
60.50,81.50,767
60.50,81.50,766
60.50,81.50,767
60.50,81.50,767
60.50,81.50,767
60.50,81.32,766
60.50,81.32,767
60.50,81.32,767
